MZ	RT	LM_main_Class	LIPIDMAPS(score::name::mz::formula::adduct::id)
538.3958741	10.23826667	302	"No_result_found_on LMDS"
548.4127916	10.198025	302	"No_result_found_on LMDS"
550.3981595	10.20326667	302	"No_result_found_on LMDS"
551.4161753	10.20296667	302	"No_result_found_on LMDS"
552.4111801	10.08329167	302	"No_result_found_on LMDS"
554.5612591	10.30951667	302	"No_result_found_on LMDS"
556.4274406	10.18903333	302	"No_result_found_on LMDS"
558.4194029	9.820083333	302	"No_result_found_on LMDS"
567.5651716	10.00785	302	"No_result_found_on LMDS"
574.4190884	10.06283333	302	"No_result_found_on LMDS"
602.3972256	9.978166667	302	"No_result_found_on LMDS"
659.6440169	8.5489	302	-0.15::(PE-P_31:1)::(C36H70NO7P)::LMGP02030012|-0.19::(PE_30:2)::(C35H66NO8P)::LMGP02010366
660.5422953	8.534933333	302	"No_result_found_on LMDS"
661.6413889	8.515091667	302	-0.14::(PE-O_31:1)::(C36H72NO7P)::LMGP02020026|-0.14::(PE-P_31:0)::(C36H72NO7P)::LMGP02030011|-0.17::(PE_30:1)::(C35H68NO8P)::LMGP02010387
662.6406381	8.515575	302	"No_result_found_on LMDS"
663.6788612	8.514583333	302	-0.16::(PE-O_31:0)::(C36H74NO7P)::LMGP02020025|-0.20::(PE-NMe2_28:0)::(C35H70NO8P)::LMGP02010316|-0.20::(PE_30:0)::(C35H70NO8P)::LMGP02010106
689.6674887	8.3984	302	-0.13::(PE-O_33:1)::(C38H76NO7P)::LMGP02020028|-0.13::(PE-P_33:0)::(C38H76NO7P)::LMGP02030015|-0.17::(PE_32:1)::(C37H72NO8P)::LMGP02010372
690.6423736	7.035325	302	"No_result_found_on LMDS"
691.6374962	7.036	302	-0.09::(PE-O_33:0)::(C38H78NO7P)::LMGP02020042|-0.12::(PE_32:0)::(C37H74NO8P)::LMGP02010037
693.6625488	7.053166667	302	"No_result_found_on LMDS"
700.6431741	6.708483333	302	"No_result_found_on LMDS"
702.6471547	6.6035	302	"No_result_found_on LMDS"
703.6478799	6.612616667	302	-0.10::(PE-O_34:1)::(C39H78NO7P)::LMGP02020018|-0.10::(PE-P_34:0)::(C39H78NO7P)::LMGP02030018|-0.13::(PE_33:1)::(C38H74NO8P)::LMGP02010396
704.6480688	6.583916667	302	"No_result_found_on LMDS"
705.6491361	6.586083333	302	-0.08::(PE-O_34:0)::(C39H80NO7P)::LMGP02020063|-0.12::(PE-NMe_32:0)::(C38H76NO8P)::LMGP02010337|-0.12::(PE_33:0)::(C38H76NO8P)::LMGP02010377
706.6413333	6.601333333	302	"No_result_found_on LMDS"
712.5760718	6.983	302	"No_result_found_on LMDS"
714.60727	7.000033333	302	"No_result_found_on LMDS"
715.6009081	7.000925	302	-0.05::(PE-O_35:2)::(C40H78NO7P)::LMGP02020046|-0.05::(PE-P_35:1)::(C40H78NO7P)::LMGP02030023|-0.08::(PE_34:2)::(C39H74NO8P)::LMGP02010042
716.6251929	6.950833333	302	"No_result_found_on LMDS"
717.6349722	6.950833333	302	-0.06::(PE-O_35:1)::(C40H80NO7P)::LMGP02020031|-0.06::(PE-P_35:0)::(C40H80NO7P)::LMGP02030022|-0.10::(PE_34:1)::(C39H76NO8P)::LMGP02010009
718.6470633	6.9153	302	"No_result_found_on LMDS"
719.6523248	6.9153	302	-0.07::(PE-O_35:0)::(C40H82NO7P)::LMGP02020044|-0.10::(PE-NMe2_32:0)::(C39H78NO8P)::LMGP02010325|-0.10::(PE_34:0)::(C39H78NO8P)::LMGP02011165
720.6456705	6.916083333	302	"No_result_found_on LMDS"
721.6369634	6.932083333	302	-0.14::(PE-P_36:5)::(C41H72NO7P)::LMGP02030028|-0.17::(PE_35:6)::(C40H68NO8P)::LMGP02010405
724.6408677	6.585983333	302	"No_result_found_on LMDS"
726.615433	6.535933333	302	"No_result_found_on LMDS"
727.6086771	6.535966667	302	-0.06::(PE-O_36:3)::(C41H78NO7P)::LMGP02020049|-0.06::(PE-P_36:2)::(C41H78NO7P)::LMGP02030026|-0.09::(PE_35:3)::(C40H74NO8P)::LMGP02010466
728.6509264	6.499441667	302	"No_result_found_on LMDS"
729.664288	6.501091667	302	-0.09::(PE-O_36:2)::(C41H80NO7P)::LMGP02020033|-0.09::(PE-P_36:1)::(C41H80NO7P)::LMGP02030004|-0.13::(PE_35:2)::(C40H76NO8P)::LMGP02010403|-0.15::(-)::(C43H72NO6P)::LMGP02040013
730.6554785	6.879666667	302	"No_result_found_on LMDS"
731.6533731	6.881666667	302	-0.07::(PE-O_36:1)::(C41H82NO7P)::LMGP02020032|-0.07::(PE-P_36:0)::(C41H82NO7P)::LMGP02030024|-0.10::(PE-NMe_34:1)::(C40H78NO8P)::LMGP02010339|-0.10::(PE_35:1)::(C40H78NO8P)::LMGP02010402|-0.12::(-)::(C43H74NO6P)::LMGP02040016|-0.20::(PE_36:8)::(C41H66NO8P)::LMGP02010754
732.6702711	6.862083333	302	"No_result_found_on LMDS"
733.6610997	6.847333333	302	-0.06::(PE-O_36:0)::(C41H84NO7P)::LMGP02020009|-0.10::(PE_34:0)::(C40H80NO8P)::LMGP02010357|-0.10::(PE_35:0)::(C40H80NO8P)::LMGP02010171|-0.19::(PE_36:7)::(C41H68NO8P)::LMGP02010451
734.662646	6.843875	302	"No_result_found_on LMDS"
736.5989773	6.95825	302	"No_result_found_on LMDS"
738.6047269	6.888933333	302	"No_result_found_on LMDS"
739.581247	6.8825	302	-0.03::(-)::(C42H78NO7P)::LMGP02080004|-0.06::(PE_36:4)::(C41H74NO8P)::LMGP02010096
740.6190347	6.812358333	302	"No_result_found_on LMDS"
741.6302658	6.812816667	302	-0.06::(PE-P_37:2)::(C42H80NO7P)::LMGP02030072|-0.10::(PE_36:3)::(C41H76NO8P)::LMGP02010048
742.6442176	6.844341667	302	"No_result_found_on LMDS"
743.6536264	6.830058333	302	-0.07::(PE-O_37:2)::(C42H82NO7P)::LMGP02020070|-0.07::(PE-P_37:1)::(C42H82NO7P)::LMGP02030051|-0.10::(PE_36:2)::(C41H78NO8P)::LMGP02010039|-0.16::(-)::(C43H70NO7P)::LMGP02080001
744.6629585	6.829416667	302	"No_result_found_on LMDS"
745.6671442	6.829083333	302	-0.07::(PE-O_37:1)::(C42H84NO7P)::LMGP02020053|-0.07::(PE-P_37:0)::(C42H84NO7P)::LMGP02030029|-0.11::(PE-NMe2_34:1)::(C41H80NO8P)::LMGP02010322|-0.11::(PE_36:1)::(C41H80NO8P)::LMGP02010036|-0.17::(-)::(C43H72NO7P)::LMGP02080008
746.6795971	6.811475	302	"No_result_found_on LMDS"
747.6815719	6.795583333	302	-0.07::(PE-O_37:0)::(C42H86NO7P)::LMGP02020034|-0.10::(PE_36:0)::(C41H82NO8P)::LMGP02010097|-0.16::(PE-P_38:6)::(C43H74NO7P)::LMGP02030001|-0.20::(PE_37:7)::(C42H70NO8P)::LMGP02010504
748.6833839	6.810208333	302	"No_result_found_on LMDS"
749.6617982	6.795816667	302	-0.12::(PE-O_38:6)::(C43H76NO7P)::LMGP02020020|-0.12::(PE-P_38:5)::(C43H76NO7P)::LMGP02030056|-0.16::(PE_37:6)::(C42H72NO8P)::LMGP02010473
750.6503934	6.4115	302	"No_result_found_on LMDS"
751.6447415	6.413416667	302	-0.09::(PE-O_38:5)::(C43H78NO7P)::LMGP02020006|-0.09::(PE-P_38:4)::(C43H78NO7P)::LMGP02030003|-0.12::(PE_37:5)::(C42H74NO8P)::LMGP02010503
752.6553946	6.427833333	302	"No_result_found_on LMDS"
753.6524446	6.413433333	302	-0.08::(PE-O_38:4)::(C43H80NO7P)::LMGP02020037|-0.08::(PE-P_38:3)::(C43H80NO7P)::LMGP02030055|-0.12::(PE_37:4)::(C42H76NO8P)::LMGP02010003
754.6356029	6.706083333	302	"No_result_found_on LMDS"
755.6414288	6.706891667	302	-0.06::(PE-O_38:3)::(C43H82NO7P)::LMGP02020056|-0.06::(PE-P_38:2)::(C43H82NO7P)::LMGP02030032|-0.09::(PE_37:3)::(C42H78NO8P)::LMGP02010502
756.6402546	6.725508333	302	"No_result_found_on LMDS"
757.6539764	6.741416667	302	-0.05::(PE-O_38:2)::(C43H84NO7P)::LMGP02020036|-0.05::(PE-P_38:1)::(C43H84NO7P)::LMGP02030031|-0.09::(PE-NMe_36:2)::(C42H80NO8P)::LMGP02010331|-0.09::(PE_37:2)::(C42H80NO8P)::LMGP02010471|-0.11::(-)::(C45H76NO6P)::LMGP02040014|-0.18::(PE_38:9)::(C43H68NO8P)::LMGP02010762
758.6605416	6.775	302	"No_result_found_on LMDS"
759.6605025	6.758083333	302	-0.05::(PE-O_38:1)::(C43H86NO7P)::LMGP02020035|-0.05::(PE-P_38:0)::(C43H86NO7P)::LMGP02030030|-0.08::(PE_37:1)::(C42H82NO8P)::LMGP02010470|-0.10::(-)::(C45H78NO6P)::LMGP02040017|-0.18::(PE_38:8)::(C43H70NO8P)::LMGP02010703
760.6541532	6.724533333	302	"No_result_found_on LMDS"
761.6810683	6.533333333	302	-0.05::(PE-O_38:0)::(C43H88NO7P)::LMGP02020014|-0.09::(PE-NMe_36:0)::(C42H84NO8P)::LMGP02010344|-0.09::(PE_37:0)::(C42H84NO8P)::LMGP02010067|-0.18::(PE_38:7)::(C43H72NO8P)::LMGP02010673
762.601111	6.777383333	302	"No_result_found_on LMDS"
763.5529982	6.785325	302	-0.03::(PE_38:6)::(C43H74NO8P)::LMGP02010095
764.622326	6.742516667	302	"No_result_found_on LMDS"
765.6339432	6.742166667	302	-0.10::(PE_38:5)::(C43H76NO8P)::LMGP02010538
766.6405712	6.69075	302	"No_result_found_on LMDS"
767.6579555	6.690983333	302	-0.11::(PE_38:4)::(C43H78NO8P)::LMGP02010114
768.6596054	6.670583333	302	"No_result_found_on LMDS"
769.6604995	6.670833333	302	-0.10::(PE_38:3)::(C43H80NO8P)::LMGP02010537
770.6701527	6.672725	302	"No_result_found_on LMDS"
771.6711095	6.687833333	302	-0.06::(PE-P_39:1)::(C44H86NO7P)::LMGP02030080|-0.09::(PE-NMe2_36:2)::(C43H82NO8P)::LMGP02010326|-0.09::(PE_38:2)::(C43H82NO8P)::LMGP02010122|-0.15::(-)::(C45H74NO7P)::LMGP02080002
771.7137108	8.10505	302	-0.10::(PE-P_39:1)::(C44H86NO7P)::LMGP02030080|-0.13::(PE-NMe2_36:2)::(C43H82NO8P)::LMGP02010326|-0.13::(PE_38:2)::(C43H82NO8P)::LMGP02010122|-0.19::(-)::(C45H74NO7P)::LMGP02080002
772.6789377	6.707133333	302	"No_result_found_on LMDS"
772.8102722	8.10165	302	"No_result_found_on LMDS"
773.6654748	6.722166667	302	-0.04::(PE-O_39:1)::(C44H88NO7P)::LMGP02020078|-0.04::(PE-P_39:0)::(C44H88NO7P)::LMGP02030057|-0.08::(PE_38:1)::(C43H84NO8P)::LMGP02010135|-0.13::(-)::(C45H76NO7P)::LMGP02080003|-0.13::(PE-P_40:7)::(C45H76NO7P)::LMGP02030006|-0.17::(PE_39:8)::(C44H72NO8P)::LMGP02010620
773.7799139	8.0825	302	-0.15::(PE-O_39:1)::(C44H88NO7P)::LMGP02020078|-0.15::(PE-P_39:0)::(C44H88NO7P)::LMGP02030057|-0.19::(PE_38:1)::(C43H84NO8P)::LMGP02010135|-0.24::(-)::(C45H76NO7P)::LMGP02080003|-0.24::(PE-P_40:7)::(C45H76NO7P)::LMGP02030006|-0.28::(PE_39:8)::(C44H72NO8P)::LMGP02010620
774.6738153	6.663766667	302	"No_result_found_on LMDS"
774.808955	8.0706	302	"No_result_found_on LMDS"
776.6497415	6.346533333	302	"No_result_found_on LMDS"
777.6632462	6.358583333	302	-0.09::(PE-O_40:6)::(C45H80NO7P)::LMGP02020104|-0.09::(PE-P_40:5)::(C45H80NO7P)::LMGP02030086|-0.13::(PE_39:6)::(C44H76NO8P)::LMGP02010619
778.6592114	6.3595	302	"No_result_found_on LMDS"
779.6721352	6.347916667	302	-0.09::(PE-O_40:5)::(C45H82NO7P)::LMGP02020084|-0.09::(PE-P_40:4)::(C45H82NO7P)::LMGP02030061|-0.12::(PE_39:5)::(C44H78NO8P)::LMGP02010589
780.676115	6.345483333	302	"No_result_found_on LMDS"
781.671626	6.344866667	302	-0.07::(PE-O_40:4)::(C45H84NO7P)::LMGP02020060|-0.07::(PE-P_40:3)::(C45H84NO7P)::LMGP02030084|-0.11::(PE_39:4)::(C44H80NO8P)::LMGP02010560
782.67324	6.364833333	302	"No_result_found_on LMDS"
783.6632397	6.361966667	302	-0.05::(PE-O_40:3)::(C45H86NO7P)::LMGP02020082|-0.05::(PE-P_40:2)::(C45H86NO7P)::LMGP02030060|-0.08::(PE_39:3)::(C44H82NO8P)::LMGP02010588|-0.18::(PE_40:10)::(C45H70NO8P)::LMGP02010768
784.6662389	6.361833333	302	"No_result_found_on LMDS"
785.6858014	6.421741667	302	-0.06::(PE-O_40:2)::(C45H88NO7P)::LMGP02020059|-0.06::(PE-P_40:1)::(C45H88NO7P)::LMGP02030059|-0.10::(PE_39:2)::(C44H84NO8P)::LMGP02010559|-0.19::(PE_40:9)::(C45H72NO8P)::LMGP02010709
786.6670573	6.379033333	302	"No_result_found_on LMDS"
787.6779249	6.523833333	302	-0.03::(PE-O_40:1)::(C45H90NO7P)::LMGP02020058|-0.03::(PE-P_40:0)::(C45H90NO7P)::LMGP02030058|-0.07::(PE_39:1)::(C44H86NO8P)::LMGP02010558|-0.16::(PE_40:8)::(C45H74NO8P)::LMGP02010767
788.6433046	6.6735	302	"No_result_found_on LMDS"
789.5862437	6.6728	302	-0.06::(PE_40:7)::(C45H76NO8P)::LMGP02010708|0.03::(PE_39:0)::(C44H88NO8P)::LMGP02010557|0.07::(PE-O_40:0)::(C45H92NO7P)::LMGP02020017
790.6390328	6.6555	302	"No_result_found_on LMDS"
791.6518636	6.671391667	302	-0.10::(PE_40:6)::(C45H78NO8P)::LMGP02010094|0.03::(beta-hydroarchaetidylethanolamine)::(C45H94NO7P)::LMGP02040018
792.6589509	6.654166667	302	"No_result_found_on LMDS"
793.665677	6.654583333	302	-0.11::(PE_40:5)::(C45H80NO8P)::LMGP02010652
794.6813618	6.655333333	302	"No_result_found_on LMDS"
795.6821733	6.655	302	-0.10::(PE_40:4)::(C45H82NO8P)::LMGP02010677
796.6921208	6.635333333	302	"No_result_found_on LMDS"
797.685122	6.635083333	302	-0.10::(PE_40:3)::(C45H84NO8P)::LMGP02010651
798.671437	6.622683333	302	"No_result_found_on LMDS"
799.6794451	6.619316667	302	-0.07::(PE_40:2)::(C45H86NO8P)::LMGP02010140
800.6552846	6.638	302	"No_result_found_on LMDS"
802.6674892	6.603333333	302	"No_result_found_on LMDS"
803.6725534	6.578033333	302	-0.03::(PE_40:0)::(C45H90NO8P)::LMGP02010146|-0.09::(PE-P_42:6)::(C47H82NO7P)::LMGP02030092|-0.12::(PE_41:7)::(C46H78NO8P)::LMGP02010823|0.01::(PE-O_41:0)::(C46H94NO7P)::LMGP02020085
807.6768879	6.3975	302	-0.07::(PE-P_42:4)::(C47H86NO7P)::LMGP02030091|-0.10::(PE_41:5)::(C46H82NO8P)::LMGP02010822
809.5944792	6.325333333	302	-0.09::(PE_42:11)::(C47H72NO8P)::LMGP02011155|0.00::(PE_41:4)::(C46H84NO8P)::LMGP02010791|0.04::(PE-O_42:4)::(C47H88NO7P)::LMGP02020088
810.679321	6.29965	302	"No_result_found_on LMDS"
812.6879026	6.655766667	302	"No_result_found_on LMDS"
813.7081796	6.708333333	302	-0.05::(PE-O_42:2)::(C47H92NO7P)::LMGP02020087|-0.05::(PE-P_42:1)::(C47H92NO7P)::LMGP02030089|-0.09::(PE_41:2)::(C46H88NO8P)::LMGP02010790|-0.18::(PE_42:9)::(C47H76NO8P)::LMGP02010932
814.688236	6.6202	302	"No_result_found_on LMDS"
816.6663324	6.603716667	302	"No_result_found_on LMDS"
817.6746007	6.587966667	302	-0.01::(PE-NMe_40:0)::(C46H92NO8P)::LMGP02010345|-0.01::(PE_41:0)::(C46H92NO8P)::LMGP02010788|-0.11::(PE_42:7)::(C47H80NO8P)::LMGP02010870|0.02::(PE-O_42:0)::(C47H96NO7P)::LMGP02020090
818.6494129	6.602333333	302	"No_result_found_on LMDS"
820.6575706	6.566833333	302	"No_result_found_on LMDS"
821.664986	6.568975	302	-0.07::(PE_42:5)::(C47H84NO8P)::LMGP02010869
825.7928466	6.516833333	302	-0.17::(PE_42:3)::(C47H88NO8P)::LMGP02010868
828.833336	6.571233333	302	"No_result_found_on LMDS"
830.8197195	6.497	302	"No_result_found_on LMDS"
832.7999502	6.515666667	302	"No_result_found_on LMDS"
840.7858352	6.4895	302	"No_result_found_on LMDS"
472.3947982	9.206333333	306	"No_result_found_on LMDS"
516.4191041	10.68333333	306	-0.19::(PI_12:0)::(C21H41O12P)::LMGP06050007
560.4109846	12.55616667	306	"No_result_found_on LMDS"
850.6398674	9.7485	306	-0.05::(PI-O_36:1)::(C45H87O12P)::LMGP06020013|-0.05::(PI-P_36:0)::(C45H87O12P)::LMGP06030019|-0.08::(PI_35:1)::(C44H83O13P)::LMGP06010057|-0.18::(PI_36:8)::(C45H71O13P)::LMGP06010409
852.6728647	9.690333333	306	-0.06::(PI-O_36:0)::(C45H89O12P)::LMGP06020071|-0.10::(PI_35:0)::(C44H85O13P)::LMGP06010056|-0.19::(PI_36:7)::(C45H73O13P)::LMGP06010106
853.6886002	9.691666667	306	"No_result_found_on LMDS"
854.7003574	9.644666667	306	-0.21::(PI_36:6)::(C45H75O13P)::LMGP06010188
855.707626	9.645166667	306	"No_result_found_on LMDS"
864.670375	9.229166667	306	-0.06::(PI-O_37:1)::(C46H89O12P)::LMGP06020034|-0.06::(PI-P_37:0)::(C46H89O12P)::LMGP06030024|-0.10::(PI_36:1)::(C45H85O13P)::LMGP06010074
866.6635996	9.609	306	-0.04::(PI-O_37:0)::(C46H91O12P)::LMGP06020015|-0.07::(PI_36:0)::(C45H87O13P)::LMGP06010008|-0.13::(PI-P_38:6)::(C47H79O12P)::LMGP06030093|-0.17::(PI_37:7)::(C46H75O13P)::LMGP06010159
867.6703581	9.610083333	306	"No_result_found_on LMDS"
876.6609173	9.516583333	306	-0.05::(PI-O_38:2)::(C47H89O12P)::LMGP06020017|-0.05::(PI-P_38:1)::(C47H89O12P)::LMGP06030026|-0.09::(PI_37:2)::(C46H85O13P)::LMGP06010126|-0.18::(PI_38:9)::(C47H73O13P)::LMGP06010417
877.6528058	9.507	306	"No_result_found_on LMDS"
878.6775004	9.5515	306	-0.06::(PI-O_38:1)::(C47H91O12P)::LMGP06020016|-0.06::(PI-P_38:0)::(C47H91O12P)::LMGP06030025|-0.09::(PI_37:1)::(C46H87O13P)::LMGP06010125|-0.19::(PI_38:8)::(C47H75O13P)::LMGP06010358
879.7080514	9.553166667	306	"No_result_found_on LMDS"
880.7089973	9.539666667	306	-0.07::(PI-O_38:0)::(C47H93O12P)::LMGP06020052|-0.11::(PI_37:0)::(C46H89O13P)::LMGP06010124|-0.20::(PI_38:7)::(C47H77O13P)::LMGP06010328
881.7355456	9.539083333	306	"No_result_found_on LMDS"
882.7357178	9.5055	306	-0.21::(PI_38:6)::(C47H79O13P)::LMGP06010011
883.7335531	9.482166667	306	"No_result_found_on LMDS"
884.7860982	9.484	306	-0.25::(PI_38:5)::(C47H81O13P)::LMGP06010193
888.6580052	9.057	306	-0.09::(PI_38:3)::(C47H85O13P)::LMGP06010192
889.6742471	9.063166667	306	"No_result_found_on LMDS"
890.6681442	9.403166667	306	-0.05::(PI-P_39:1)::(C48H91O12P)::LMGP06030075|-0.08::(PI_38:2)::(C47H87O13P)::LMGP06010168
891.6684528	9.39025	306	"No_result_found_on LMDS"
892.6892649	9.412	306	-0.05::(PI-O_39:1)::(C48H93O12P)::LMGP06020059|-0.05::(PI-P_39:0)::(C48H93O12P)::LMGP06030052|-0.09::(PI_38:1)::(C47H89O13P)::LMGP06010167|-0.18::(PI_39:8)::(C48H77O13P)::LMGP06010275
902.6642013	9.377083333	306	-0.04::(PI-O_40:3)::(C49H91O12P)::LMGP06020063|-0.04::(PI-P_40:2)::(C49H91O12P)::LMGP06030055|-0.07::(PI_39:3)::(C48H87O13P)::LMGP06010243|-0.17::(PI_40:10)::(C49H75O13P)::LMGP06010423
903.670277	9.3765	306	"No_result_found_on LMDS"
904.7010131	9.341666667	306	-0.06::(PI-O_40:2)::(C49H93O12P)::LMGP06020040|-0.06::(PI-P_40:1)::(C49H93O12P)::LMGP06030054|-0.10::(PI_39:2)::(C48H89O13P)::LMGP06010214|-0.19::(PI_40:9)::(C49H77O13P)::LMGP06010364
905.7160918	9.342	306	"No_result_found_on LMDS"
906.7269095	9.3345	306	-0.07::(PI-O_40:1)::(C49H95O12P)::LMGP06020039|-0.07::(PI-P_40:0)::(C49H95O12P)::LMGP06030053|-0.11::(PI_39:1)::(C48H91O13P)::LMGP06010213|-0.20::(PI_40:8)::(C49H79O13P)::LMGP06010422
907.7219515	9.334166667	306	"No_result_found_on LMDS"
908.6920132	9.377333333	306	-0.02::(PI-O_40:0)::(C49H97O12P)::LMGP06020060|-0.05::(PI_39:0)::(C48H93O13P)::LMGP06010212|-0.15::(PI_40:7)::(C49H81O13P)::LMGP06010013|0.02::(Archaetidylglycerol-myo-inositol)::(C50H101O11P)::LMGP06040001
909.6845185	9.411666667	306	"No_result_found_on LMDS"
910.8035183	9.406583333	306	-0.24::(PI_40:6)::(C49H83O13P)::LMGP06010012
914.6763125	9.021	306	-0.09::(PI_40:4)::(C49H87O13P)::LMGP06010332
916.6679075	9.021666667	306	-0.07::(PI_40:3)::(C49H89O13P)::LMGP06010306
918.6615454	9.240833333	306	-0.04::(PI_40:2)::(C49H91O13P)::LMGP06010289
919.6827201	9.273	306	"No_result_found_on LMDS"
928.6654216	9.333833333	306	-0.03::(PI-O_42:4)::(C51H93O12P)::LMGP06020069|-0.07::(PI_41:4)::(C50H89O13P)::LMGP06010446|-0.16::(PI_42:11)::(C51H77O13P)::LMGP06010809
930.6717851	9.308	306	-0.01::(PI-P_42:2)::(C51H95O12P)::LMGP06030085|-0.05::(PI_41:3)::(C50H91O13P)::LMGP06010476|-0.14::(PI_42:10)::(C51H79O13P)::LMGP06010616
931.6745369	9.321833333	306	"No_result_found_on LMDS"
932.6783336	9.273166667	306	-0.01::(PI-O_42:2)::(C51H97O12P)::LMGP06020068|-0.01::(PI-P_42:1)::(C51H97O12P)::LMGP06030084|-0.04::(PI_41:2)::(C50H93O13P)::LMGP06010445|-0.14::(PI_42:9)::(C51H81O13P)::LMGP06010587
933.6813038	9.265166667	306	"No_result_found_on LMDS"
933.8899521	9.341666667	306	"No_result_found_on LMDS"
1104.65724	10.54991667	303	"No_result_found_on LMDS"
711.4123848	24.31858333	303	"No_result_found_on LMDS"
713.4206006	22.81408333	303	0.01::(PS_31:4)::(C37H64NO10P)::LMGP03010081
713.3415513	24.42266667	303	0.09::(PS_31:4)::(C37H64NO10P)::LMGP03010081
725.3594678	22.4345	303	0.07::(PS_32:5)::(C38H64NO10P)::LMGP03010063
725.3977213	24.0515	303	0.03::(PS_32:5)::(C38H64NO10P)::LMGP03010063
727.4173062	23.678	303	0.02::(PS_32:4)::(C38H66NO10P)::LMGP03010062
729.3971865	23.67983333	303	0.06::(PS_32:3)::(C38H68NO10P)::LMGP03010061|0.09::(PS-P_33:2)::(C39H72NO9P)::LMGP03030011
729.5772594	22.18325	303	-0.09::(PS-P_33:2)::(C39H72NO9P)::LMGP03030011|-0.12::(PS_32:3)::(C38H68NO10P)::LMGP03010061
730.5990607	23.97466667	303	"No_result_found_on LMDS"
741.4324668	21.65116667	303	0.03::(PS_33:4)::(C39H68NO10P)::LMGP03010086|0.06::(PS-O_34:4)::(C40H72NO9P)::LMGP03020010|0.06::(PS-P_34:3)::(C40H72NO9P)::LMGP03030013
742.4106948	21.617	303	"No_result_found_on LMDS"
755.3849269	22.93516667	303	0.09::(PS_34:4)::(C40H70NO10P)::LMGP03010067
756.4097912	21.42716667	303	"No_result_found_on LMDS"
758.354145	16.1005	303	"No_result_found_on LMDS"
771.4347051	21.37616667	303	0.08::(PS_35:3)::(C41H74NO10P)::LMGP03010153|0.11::(PS-O_36:3)::(C42H78NO9P)::LMGP03020029|0.11::(PS-P_36:2)::(C42H78NO9P)::LMGP03030020
780.3376242	17.24883333	303	"No_result_found_on LMDS"
781.3420645	20.88933333	303	0.15::(PS_36:5)::(C42H72NO10P)::LMGP03010137
782.3901004	15.54583333	303	"No_result_found_on LMDS"
783.4170342	22.2285	303	0.09::(PS_36:4)::(C42H74NO10P)::LMGP03010023
784.3508058	16.5455	303	"No_result_found_on LMDS"
785.5759953	16.58	303	-0.02::(PS-P_37:2)::(C43H80NO9P)::LMGP03030066|-0.06::(PS_36:3)::(C42H76NO10P)::LMGP03010136
786.5877106	11.86983333	303	"No_result_found_on LMDS"
788.5888448	11.7305	303	"No_result_found_on LMDS"
789.6580428	11.74883333	303	-0.07::(PS-O_37:1)::(C43H84NO9P)::LMGP03020033|-0.07::(PS-P_37:0)::(C43H84NO9P)::LMGP03030023|-0.11::(PS_36:1)::(C42H80NO10P)::LMGP03010025
790.5983306	11.90258333	303	"No_result_found_on LMDS"
791.6471514	12.06358333	303	-0.05::(PS-O_37:0)::(C43H86NO9P)::LMGP03020014|-0.08::(PS_36:0)::(C42H82NO10P)::LMGP03010035|-0.14::(PS-P_38:6)::(C44H74NO9P)::LMGP03030092|-0.18::(PS_37:7)::(C43H70NO10P)::LMGP03010191
792.6790504	11.63866667	303	"No_result_found_on LMDS"
796.4152435	16.76733333	303	"No_result_found_on LMDS"
806.3486004	15.77591667	303	"No_result_found_on LMDS"
807.4393366	16.153	303	0.06::(PS_38:6)::(C44H74NO10P)::LMGP03010043
808.3510738	15.9855	303	"No_result_found_on LMDS"
809.4007021	20.29958333	303	0.12::(PS_38:5)::(C44H76NO10P)::LMGP03010225
809.3716927	21.82183333	303	0.15::(PS_38:5)::(C44H76NO10P)::LMGP03010225
810.3525354	15.98516667	303	"No_result_found_on LMDS"
811.3965946	21.63408333	303	0.14::(PS_38:4)::(C44H78NO10P)::LMGP03010039
811.3866756	15.9855	303	0.15::(PS_38:4)::(C44H78NO10P)::LMGP03010039
814.647902	11.76383333	303	"No_result_found_on LMDS"
823.3256122	21.56025	303	0.21::(PS_39:5)::(C45H78NO10P)::LMGP03010276|0.24::(PS-O_40:5)::(C46H82NO9P)::LMGP03020064|0.24::(PS-P_40:4)::(C46H82NO9P)::LMGP03030055
825.3576216	21.34041667	303	0.19::(PS_39:4)::(C45H80NO10P)::LMGP03010247|0.23::(PS-O_40:4)::(C46H84NO9P)::LMGP03020040|0.23::(PS-P_40:3)::(C46H84NO9P)::LMGP03030078
825.5757547	19.86583333	303	-0.03::(PS_39:4)::(C45H80NO10P)::LMGP03010247|0.01::(PS-O_40:4)::(C46H84NO9P)::LMGP03020040|0.01::(PS-P_40:3)::(C46H84NO9P)::LMGP03030078
830.3895941	15.61358333	303	"No_result_found_on LMDS"
833.292144	15.61533333	303	0.23::(PS_40:7)::(C46H76NO10P)::LMGP03010045|0.32::(PS_39:0)::(C45H88NO10P)::LMGP03010244|0.36::(PS-O_40:0)::(C46H92NO9P)::LMGP03020059
834.396583	15.27875	303	"No_result_found_on LMDS"
838.3999987	19.8155	303	"No_result_found_on LMDS"
840.3511187	21.17241667	303	"No_result_found_on LMDS"
840.5885556	19.60466667	303	"No_result_found_on LMDS"
